,mse_mean,mse_std,mse_median,mse_mean_norm,mae_mean,mae_std,mae_median,mae_mean_norm,mape_mean,mape_std,mape_median,mape_mean_norm,pocid_mean,pocid_std,pocid_median,pocid_mean_norm,bic_mean,bic_std,bic_median,bic_mean_norm,mcim
lstm_nog,0.15754717290401454,0.030677871684920973,0.15928474068641654,0.6823711811442694,0.1562972508370876,0.026635839657670156,0.1512950956821441,0.5699654964432977,195796836.8,31173203.25215773,194224488.0,0.7457574098705393,26.549242424242426,5.111321024654965,28.28030303030303,0.8545402789638487,2135044.1676411433,1.9374990995957775,2135044.446474633,0.7633467814814874,0.7231962295806885
mgu_slim2,0.16768494918942448,0.09158172625343669,0.1269305534660816,0.7907135683615953,0.1611795775592327,0.04006907611967835,0.1407377943396568,0.6664731295021362,209949060.0,111434634.79792641,218327184.0,0.8251435799257716,26.500757575757575,7.406378778633358,26.757575757575758,0.8727583262169095,2130767.83389768,5.113321161827778,2130766.2712489488,0.4837741600066744,0.7277725528026175
lstm_nig,0.16008046865463252,0.08010240350629548,0.13444638997316355,0.7094445058480766,0.15751591622829433,0.032405975969739584,0.16162475943565363,0.5940545259346326,187055061.6,71284927.23985893,170654184.0,0.6967208703244548,26.4469696969697,4.856371164108372,24.78787878787879,0.892968972388272,2135043.349487839,5.181106696455434,2135042.7402964137,0.7632932933119869,0.7312964335614845
lstm_slim2,0.18726822659373282,0.07180458440796361,0.20327029377222056,1.0,0.16144792661070823,0.024229330813114472,0.15796291828155515,0.6717775126918193,215271988.8,73036486.0096491,208966392.0,0.8550022759721069,26.359848484848488,3.7187689564935904,26.329545454545453,0.9257045260461139,2126947.1144970004,4.254606075753044,2126948.692500712,0.23398810427599576,0.7372944837972072
gru_mut3,0.15739487037062644,0.08710673957996115,0.13871116191148752,0.6807435243897737,0.1584100909531116,0.023435882898802305,0.1511119827628135,0.6117294361043554,193070299.2,93020249.00634716,176539392.0,0.7304630370701168,26.367424242424242,5.207480034171546,24.916666666666664,0.9228579561628245,2135043.104727409,5.112004676767399,2135043.0468364176,0.7632772916808842,0.7418142490815909
mgu_vanilla,0.16711756512522694,0.07201786759527308,0.16959436982870102,0.7846499364315144,0.16636755242943763,0.04372019929393024,0.16803973168134684,0.7690224269142176,224410802.4,76139961.73721148,214762992.0,0.9062659820555913,26.312121212121212,5.815893734993887,26.488636363636363,0.9436379163108459,2128200.749817068,4.5410123044248305,2128201.77525172,0.31594665424664103,0.7439045831917621
mgu_slim1,0.16553261876106257,0.04850504399800528,0.14829881489276886,0.7677116190066052,0.16240770965814588,0.013923557404613844,0.15702744573354716,0.6907492848466967,230135319.2,83033895.15376729,217751976.0,0.9383773653871398,26.86590909090909,5.935191267610856,28.492424242424242,0.7355536578423015,2132688.9223260125,2.8059808601390057,2132688.1866838364,0.6093685967867349,0.7483521047738957
lstm_nogaf,0.1561571896076202,0.07184979600520575,0.14359980821609497,0.6675164334872016,0.1595245279371738,0.030583900121423,0.15243075788021082,0.6337582108353141,209751267.2,90598967.45933172,188899728.0,0.8240340713606084,26.640909090909087,7.1967253192605325,26.80681818181818,0.8200967833760339,2136231.4634556114,4.487892919778556,2136231.446254546,0.8409682729809054,0.7572747544080126
lstm_nigaf,0.15573680028319353,0.054042368812707874,0.1461569964885711,0.6630237339358598,0.16000767052173615,0.026394041779427033,0.16125258803367615,0.6433083597539745,209716441.6,70170152.27941045,196921432.0,0.8238387189439029,26.4780303030303,5.220329710516509,26.507575757575758,0.8812980358667817,2136231.7904446074,3.59157210906489,2136231.7197484137,0.8409896504449415,0.770491699789092
lstm_slim1,0.17910332828760145,0.05398528099735933,0.17088189721107477,0.9127417543089723,0.159696602076292,0.028438234169796957,0.1607846245169639,0.6371595538469585,205548570.4,78869758.63633178,189008848.0,0.800459259252262,26.162121212121214,7.161193374136844,25.242424242424242,1.0,2131271.225186107,3.325908903270954,2131271.2122254614,0.516684225164309,0.7734089585145003
lstm_nfgaf,0.1569667093455791,0.08716809255160356,0.14851965010166165,0.6761677686953217,0.15944050550460812,0.03792890856973763,0.1465058699250221,0.6320973621145636,207317910.4,66252871.419625536,206856248.0,0.8103842812181059,26.337878787878793,3.7575370639910664,26.65530303030303,0.9339595787076559,2136231.114530797,5.531437958321443,2136231.8717306247,0.8409454614252899,0.7787108904321873
lstm_vanilla,0.16380017697811125,0.07349227844409753,0.1442890465259552,0.7491970184476923,0.15971523225307463,0.02697137288634515,0.15945230424404144,0.6375278115173445,196098232.0,68173076.0969577,196907528.0,0.7474480707838741,26.296969696969693,6.66697734201114,27.18560606060606,0.9493310560774287,2136232.0650693537,4.089606975017823,2136231.567385721,0.8410076045067264,0.7849023122666132
lstm_fb1,0.1700873702764511,0.07299389517446832,0.1459778696298599,0.8163882358963587,0.16271619796752929,0.021058951401162894,0.16049076616764063,0.6968470899013807,188662289.6,54970547.76637131,177580440.0,0.7057365333423706,26.567424242424245,5.694436549525312,24.609848484848484,0.8477085112439506,2138664.007590103,4.02095586886039,2138663.230975287,1.0,0.8133360740768122
lstm_nfg,0.18436359353363513,0.1065374028340013,0.17993082851171488,0.968958194493377,0.17805272117257118,0.052012237887402245,0.18355293571949005,1.0,241120825.6,77811862.28864616,253787424.0,1.0,26.34469696969696,6.137607690745092,28.117424242424242,0.9313976658126993,2135044.2841565474,6.229004015352285,2135045.665300948,0.7633543988750107,0.9327420518362173
